,PCT_CHG,HL_CHG,HC_CHG,LC_CHG,HO_CHG,LO_CHG,AftMrkt_CHG,VOL_CHG,DAYOFWEEK,IS_START_OF_MONTH,IS_END_OF_MONTH,IS_QUARTER_START,IS_QUARTER_END,MONTH,DAY
463,-0.1555467096660667,-0.6529088361429131,-0.6230927008945708,0.19964326321323533,-0.6230927008945708,0.19964326321323533,-0.1910848510343948,-0.5999350334746301,-1.4460121156226786,-0.17769347402709562,5.3092973353358115,-0.09235625923028049,-0.10286911091695154,-0.7405374551493736,1.6301084685938225
464,0.7012108040460956,-0.3243462003302438,-0.3447350384430926,0.05067481778670445,-0.3447350384430926,0.05067481778670445,-0.09108811954207423,0.6689358414703838,-0.7320670050248095,5.625401296173579,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.4504926447216089,-1.6811729941946338
465,0.46802110741544384,-0.4249027220472227,-0.31927740972722535,0.22199078009414364,-0.31927740972722535,0.22199078009414364,-0.4858636340351612,-0.5226933101186979,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.4504926447216089,-1.5669908747881354
466,-1.5417545069100442,0.6472609546282316,1.3249850230392852,0.5626322804729991,1.3249850230392852,0.5626322804729991,-0.13318484481119353,0.8105912261376941,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.4504926447216089,-1.452808755381637
467,-0.5493760430181182,-0.28035679423303234,-0.004996514386293451,0.37405838659636004,-0.004996514386293451,0.37405838659636004,-0.2965020022995269,0.5133594379071144,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.4504926447216089,-1.3386266359751384
468,0.569534023659477,-0.396917001370761,-0.7940672695436163,-0.35794632358807593,-0.7940672695436163,-0.35794632358807593,0.10342850886014787,-0.2756608198400959,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.4504926447216089,-0.9960802777556428
469,-2.5599220444599675,2.7801088843977135,3.089804826985342,-0.3960407583163242,3.089804826985342,-0.3960407583163242,-0.047085570434150126,2.208994187999493,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.4504926447216089,-0.8818981583491443
470,-0.28904713409069765,-0.27351658946289037,0.1790742015904912,0.5731407449929407,0.1790742015904912,0.5731407449929407,0.08244206223323332,-0.7015426216009377,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.4504926447216089,-0.7677160389426458
471,-0.01515085478243869,1.1090862295651271,1.5530485509017822,0.17770217901802723,1.5530485509017822,0.17770217901802723,4.519514428633127,2.462026205496272,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.4504926447216089,-0.6535339195361474
472,-0.269851987539932,-0.051023090206644625,0.8178275010377647,0.9786830532935112,0.8178275010377647,0.9786830532935112,-0.770231162626879,-1.2836224554648306,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.4504926447216089,-0.5393518001296489
473,-2.099455951532545,1.06535765051838,2.3552506905143074,1.1173382399758927,2.3552506905143074,1.1173382399758927,-0.5784343163193938,0.012341111744608781,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.4504926447216089,-0.19680544191015337
474,-0.9904929765838868,0.6983885116810694,1.5435842130448794,0.7335905602630873,1.5435842130448794,0.7335905602630873,0.22579314728784697,0.03742256401208992,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.4504926447216089,-0.08262332250365487
475,-0.49047057560776036,0.1468078115985788,0.6913659447552404,0.5561592615494996,0.6913659447552404,0.5561592615494996,0.15165915204332853,-0.46842233741973693,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.4504926447216089,0.03155879690284363
476,-0.9000872070470535,0.5214827970331675,1.096949872094964,0.4845463090022832,1.096949872094964,0.4845463090022832,0.1047718576749268,-0.29593251025999434,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.4504926447216089,0.14574091630934213
477,-1.030850848437485,0.7441029902230109,0.6137316305625651,-0.35803893079184596,0.6137316305625651,-0.35803893079184596,-0.4244922255972554,0.4053022430582732,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.4504926447216089,0.25992303571584063
478,1.5471815284353647,1.4331121145221506,-0.13779960662502752,-2.099034323984368,-0.13779960662502752,-2.099034323984368,-0.05652397022131978,-0.2979521348273691,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.4504926447216089,0.6024693939353362
479,0.8319545999669005,0.13363078271732673,-0.1137078085770431,-0.3290653326941523,-0.1137078085770431,-0.3290653326941523,2.1106473525165006,0.6857442298137589,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.4504926447216089,0.7166515133418346
480,0.5369890157178159,0.4325132821033955,-0.9105020077131261,-1.6279774464926735,-0.9105020077131261,-1.6279774464926735,-0.4622077265399072,-0.862541763757641,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.4504926447216089,0.8308336327483331
481,-1.120332726150337,0.43253488777320703,0.5838273493294123,0.03698369568180235,0.5838273493294123,0.03698369568180235,0.2620457739963852,-0.34239729299275684,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.4504926447216089,0.9450157521548316
482,-0.42151158385761106,0.011114744364425666,0.011111706535162429,-0.018187636426028476,0.011111706535162429,-0.018187636426028476,-0.27983611163169003,-0.5950196286091322,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.4504926447216089,1.0591978715613302
483,2.0086537021498367,0.8665232547434086,-0.5927423080519715,-1.8543444858049072,-0.5927423080519715,-1.8543444858049072,0.2284506554852636,1.504789056819298,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.4504926447216089,1.515926349187324
484,-0.7793677608395082,-0.08061656953324792,0.6405104868651361,0.8207619654962436,0.6405104868651361,0.8207619654962436,-1.0078607818370144,-0.4691770916782357,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.4504926447216089,1.6301084685938225
485,-0.6858267582554183,0.4713329331576744,0.3310809814468525,-0.2980253612454873,0.3310809814468525,-0.2980253612454873,-0.6235835155604628,-0.378751425709045,0.695823216170929,-0.17769347402709562,5.3092973353358115,-0.09235625923028049,-0.10286911091695154,-0.4504926447216089,1.744290588000321
486,-0.4831605082463541,0.35243621991527135,0.7687668266189815,0.3545925332447012,0.7687668266189815,0.3545925332447012,-1.6571273269146163,-0.469789592156879,1.4097683267687984,5.625401296173579,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.16044783429384413,-1.6811729941946338
487,-0.1966635622114075,0.25833781126424515,-0.042636458622650995,-0.42181874118492446,-0.042636458622650995,-0.42181874118492446,-0.2941145541847713,0.05947210582834692,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.16044783429384413,-1.3386266359751384
488,0.08616513199156345,-0.4185641476437824,-0.1297923804860026,0.4287144972237344,-0.1297923804860026,0.4287144972237344,-0.15941785514886117,-0.725634857264228,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.16044783429384413,-1.2244445165686397
489,1.2963103112557506,0.20521815373541688,-0.5784059256787569,-0.9488314498283035,-0.5784059256787569,-0.9488314498283035,0.40378403687788533,0.45559681859109774,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.16044783429384413,-1.1102623971621413
490,-1.0656893780323267,-0.21973566856531895,0.6058544488634189,0.9801159642162011,0.6058544488634189,0.9801159642162011,0.870579903245446,-0.8268801377241065,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.16044783429384413,-0.9960802777556428
491,1.5157482495165149,1.188730107320436,-0.7811199928282222,-2.483228716839748,-0.7811199928282222,-2.483228716839748,-0.2063263981780657,0.9510956185309452,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.16044783429384413,-0.8818981583491443
492,-1.4159291964104541,1.1118080715447523,2.1483279006395435,0.8261598839885296,2.1483279006395435,0.8261598839885296,0.2730796248245573,-0.5693646471067306,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.16044783429384413,-0.5393518001296489
493,0.5247107273736018,-0.20470020175914316,-0.6651112323953848,-0.4804765930156962,-0.6651112323953848,-0.4804765930156962,0.08881997827500519,-0.32346922016228563,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.16044783429384413,-0.42516968072315037
494,0.263455141307734,-0.05480183176972001,0.44865256366390527,0.5676529545175184,0.44865256366390527,0.5676529545175184,-0.26772396722821445,0.51429218712543,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.16044783429384413,-0.31098756131665184
495,-0.9454523642482672,1.1303033020475586,1.1051071497620604,-0.3417757667069853,1.1051071497620604,-0.3417757667069853,0.5648432214345185,-0.12622285649959789,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.16044783429384413,-0.19680544191015337
496,0.6319408304728423,-0.05980091815992087,-0.8926909622903635,-0.9384546729101226,-0.8926909622903635,-0.9384546729101226,-0.09108811954207423,-0.5412677966945154,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.16044783429384413,-0.08262332250365487
497,2.277567116527596,2.0791652584892337,-0.2167853610005948,-3.0095382892243205,-0.2167853610005948,-3.0095382892243205,-0.04331620153583945,1.168230790877129,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.16044783429384413,0.25992303571584063
498,0.07436296726768542,-0.16394613952762374,-0.10264280625277143,0.09897827882402474,-0.10264280625277143,0.09897827882402474,0.17816007905435544,-0.5649379161379708,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.16044783429384413,0.3741051551223391
499,0.2962883733355729,-0.08734933238454563,0.06820187867420116,0.18426314046293196,0.06820187867420116,0.18426314046293196,2.0015915534379647,3.7480391211364936,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.16044783429384413,0.48828727452883763
500,-2.176747469272625,1.3467612172346535,2.165961069099726,0.522772842823114,2.165961069099726,0.522772842823114,0.5856709123872161,-0.8098488520334485,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.16044783429384413,0.6024693939353362
501,1.3082846012973448,0.2156116906337992,-0.6865562627350019,-1.0842035767160183,-0.6865562627350019,-1.0842035767160183,0.5155297431629985,0.6947829402583853,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.16044783429384413,0.7166515133418346
502,-0.8835550996288927,0.026056076959953194,0.5102348458619671,0.5227747169317766,0.5102348458619671,0.5227747169317766,0.1203340981941411,-0.8965514197616592,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.16044783429384413,1.0591978715613302
503,-0.4978717524099921,-0.40084730094640597,0.16900957832102917,0.7435029907461111,0.16900957832102917,0.7435029907461111,-1.6158458753690657,0.8854415043494136,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.16044783429384413,1.1733799909678286
504,0.06338589291371019,-0.5036298610196923,-0.21956468713698815,0.4477594106383556,-0.21956468713698815,0.4477594106383556,0.3458554487814953,-1.0263537582078435,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.16044783429384413,1.287562110374327
505,-0.556553345404267,0.28521626825956053,0.1149314064980086,-0.28265191738479395,0.1149314064980086,-0.28265191738479395,-0.18049905018974924,-0.3544214007275542,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.16044783429384413,1.4017442297808256
506,-1.6595570742907537,0.6420791959415117,1.3641924226992128,0.6132949004441239,1.3641924226992128,0.6132949004441239,2.0165687663291068,0.15591743907867547,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-0.16044783429384413,1.515926349187324
507,-1.093834995488913,0.4623614048146525,1.2581050307827688,0.7464376194137563,1.2581050307827688,0.7464376194137563,0.00023732509721365846,0.06627932533513621,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.1295969761339206,-1.5669908747881354
508,0.0662601839822041,-0.8124583859073733,-0.42362164450632617,0.6577488682969829,-0.42362164450632617,0.6577488682969829,0.22224750338593338,-0.5722120819239068,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.1295969761339206,-1.452808755381637
509,0.4859156738672705,-0.4895051969695829,-0.2793389011957798,0.3594159396399838,-0.2793389011957798,0.3594159396399838,0.1419192051723312,0.2873476389322307,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.1295969761339206,-1.2244445165686397
510,-0.004242837974602523,-0.4155764413431909,0.1915421036085718,0.790257295002813,0.1915421036085718,0.790257295002813,-0.4570978385434719,-0.7061310711155474,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.1295969761339206,-1.1102623971621413
511,0.634931727738674,-0.12612587169842296,-0.43768069679925986,-0.3327893670849272,-0.43768069679925986,-0.3327893670849272,-0.16792913623255354,0.05492654696535577,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.1295969761339206,-0.7677160389426458
512,-0.31205202542496746,0.3919318679971156,0.9042168408770537,0.45060626270339355,0.9042168408770537,0.45060626270339355,-0.015464163960378714,-0.4112612453007086,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.1295969761339206,-0.6535339195361474
513,-0.07257962834135205,-0.7415261903988604,-0.697514515672818,0.24100570623574286,-0.697514515672818,0.24100570623574286,0.36583878821350546,-0.3983326585795037,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.1295969761339206,-0.5393518001296489
514,1.6160422840725566,1.1615678810613461,-0.5010305334687336,-2.141491291185195,-0.5010305334687336,-2.141491291185195,-0.42361416218560977,0.9116459416745744,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.1295969761339206,-0.42516968072315037
515,1.391703033451456,0.253380189903016,-0.7463595535294408,-1.202605101475052,-0.7463595535294408,-1.202605101475052,0.30216244840027534,0.05277695915979471,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.1295969761339206,-0.31098756131665184
