,Date,Open,High,Low,Close,Adj Close,Volume,PCT_CHG,HL_CHG,HC_CHG,LC_CHG,HO_CHG,LO_CHG,ADJ_CHG,prevClose,prevVolume,AftMrkt_CHG,VOL_CHG,DAYOFWEEK,IS_START_OF_MONTH,IS_END_OF_MONTH,IS_QUARTER_START,IS_QUARTER_END,MONTH,DAY
1393,2005-09-09,1232.0,1243.75,1231.25,1242.0,1242.0,365102.0,0.008116883116883116,0.01015228426395939,0.0014090177133655394,-0.008655394524959743,0.0014090177133655394,-0.008655394524959743,0.0,1232.0,741436.0,0.0,-0.5075744905831386,4,0,0,0,0,9,9
1394,2005-09-12,1242.25,1244.5,1239.0,1240.25,1240.25,224184.0,-0.0016099818877037633,0.00443906376109766,0.0034267284821608546,-0.0010078613182826044,0.0034267284821608546,-0.0010078613182826044,0.0,1242.0,365102.0,0.00020128824476650564,-0.3859688525398382,0,0,0,0,0,9,12
1395,2005-09-13,1239.75,1240.5,1231.5,1232.5,1232.5,179731.0,-0.005847953216374269,0.007308160779537149,0.006490872210953347,-0.0008113590263691683,0.006490872210953347,-0.0008113590263691683,0.0,1240.25,224184.0,-0.00040314452731304173,-0.19828801341754987,1,0,0,0,0,9,13
1396,2005-09-14,1232.5,1235.75,1225.75,1228.5,1228.5,207171.0,-0.0032454361054766734,0.008158270446665308,0.005901505901505902,-0.0022385022385022386,0.005901505901505902,-0.0022385022385022386,0.0,1232.5,179731.0,0.0,0.1526726051710612,2,0,0,0,0,9,14
1397,2005-09-15,1228.0,1232.25,1224.75,1227.25,1227.25,88824.0,-0.0006107491856677524,0.00612369871402327,0.004074149521287432,-0.002037074760643716,0.004074149521287432,-0.002037074760643716,0.0,1228.5,207171.0,-0.000407000407000407,-0.5712527332493448,3,0,0,0,0,9,15
1398,2005-09-16,1227.5,1235.5,1227.0,1232.790039,1232.790039,93230.0,0.004309604073319738,0.0069274653626731865,0.002198234017366214,-0.00469669515232024,0.002198234017366214,-0.00469669515232024,0.0,1227.25,88824.0,0.00020370747606437156,0.04960371070881744,4,0,0,0,0,9,16
1399,2005-09-19,1242.5,1243.0,1233.25,1238.0,1238.0,847635.0,-0.0036217303822937627,0.007905939590512872,0.004038772213247173,-0.003836833602584814,0.004038772213247173,-0.003836833602584814,0.0,1232.790039,93230.0,0.00787641098063741,8.09186956988094,0,0,0,0,0,9,19
1400,2005-09-20,1238.0,1243.0,1225.5,1227.5,1227.5,634914.0,-0.008481421647819063,0.014279885760913913,0.012627291242362525,-0.001629327902240326,0.012627291242362525,-0.001629327902240326,0.0,1238.0,847635.0,0.0,-0.25095825443734626,1,0,0,0,0,9,20
1401,2005-09-21,1227.5,1229.5,1214.25,1216.0,1216.0,898982.0,-0.009368635437881873,0.012559192917438749,0.011101973684210526,-0.0014391447368421052,0.011101973684210526,-0.0014391447368421052,0.0,1227.5,634914.0,0.0,0.41591144627461357,2,0,0,0,0,9,21
1402,2005-09-22,1216.0,1222.75,1210.75,1219.75,1219.75,1051180.0,0.0030838815789473685,0.009911212058641337,0.0024595203935232628,-0.007378561180569789,0.0024595203935232628,-0.007378561180569789,0.0,1216.0,898982.0,0.0,0.1693003864371033,3,0,0,0,0,9,22
1403,2005-09-23,1219.5,1224.75,1215.0,1220.5,1220.5,1093250.0,0.0008200082000820008,0.008024691358024692,0.003482179434657927,-0.004506349856616141,0.003482179434657927,-0.004506349856616141,0.0,1219.75,1051180.0,-0.00020496003279360525,0.040021689910386425,4,0,0,0,0,9,23
1404,2005-09-26,1224.0,1229.0,1216.75,1221.5,1221.5,648656.0,-0.002042483660130719,0.010067803575097596,0.006139991813344249,-0.003888661481784691,0.006139991813344249,-0.003888661481784691,0.0,1220.5,1093250.0,0.0028676771814829987,-0.4066718499885662,0,0,0,0,0,9,26
1405,2005-09-27,1221.5,1226.0,1216.0,1221.75,1221.75,856117.0,0.00020466639377814163,0.008223684210526315,0.0034786167382852467,-0.004706363822385922,0.0034786167382852467,-0.004706363822385922,0.0,1221.5,648656.0,0.0,0.31983208356971954,1,0,0,0,0,9,27
1406,2005-09-28,1221.75,1227.0,1217.5,1222.75,1222.75,805798.0,0.0008184980560671168,0.0078028747433264885,0.0034757718258024944,-0.004293600490697199,0.0034757718258024944,-0.004293600490697199,0.0,1221.75,856117.0,0.0,-0.05877584489035961,2,0,0,0,0,9,28
1407,2005-09-29,1222.5,1234.5,1216.25,1231.75,1231.75,820109.0,0.0075664621676891615,0.01500513874614594,0.002232595900142074,-0.012583722346255329,0.002232595900142074,-0.012583722346255329,0.0,1222.75,805798.0,-0.00020445716622367614,0.0177600341524799,3,0,0,0,0,9,29
1408,2005-09-30,1231.5,1236.0,1230.0,1234.25,1234.25,1179570.0,0.002233049127080796,0.004878048780487805,0.0014178651002633178,-0.0034433866720680576,0.0014178651002633178,-0.0034433866720680576,0.0,1231.75,820109.0,-0.00020296326364927948,0.4383088101703554,4,0,1,0,1,9,30
1409,2005-10-03,1235.25,1239.0,1229.75,1231.75,1231.75,659840.0,-0.0028334345274235984,0.007521854035373044,0.005885934645829105,-0.0016237061091942358,0.005885934645829105,-0.0016237061091942358,0.0,1234.25,1179570.0,0.0008102086287218959,-0.440609713709233,0,0,0,0,0,10,3
1410,2005-10-04,1231.5,1235.5,1216.5,1216.75,1216.75,772265.0,-0.011977263499796996,0.015618577887381833,0.01540990343127183,-0.0002054653790836244,0.01540990343127183,-0.0002054653790836244,0.0,1231.75,659840.0,-0.00020296326364927948,0.1703822138700291,1,0,0,0,0,10,4
1411,2005-10-05,1216.75,1218.5,1200.0,1200.75,1200.75,985820.0,-0.013149784261351962,0.015416666666666667,0.014782427649385801,-0.0006246096189881324,0.014782427649385801,-0.0006246096189881324,0.0,1216.75,772265.0,0.0,0.27653072455698496,2,0,0,0,0,10,5
1412,2005-10-06,1200.75,1207.0,1185.75,1197.0,1197.0,1402650.0,-0.003123048094940662,0.017921146953405017,0.00835421888053467,-0.009398496240601503,0.00835421888053467,-0.009398496240601503,0.0,1200.75,985820.0,0.0,0.4228256679718407,3,0,0,0,0,10,6
1413,2005-10-07,1196.75,1204.75,1195.0,1200.0,1200.0,1603800.0,0.0027156883225402132,0.008158995815899581,0.003958333333333334,-0.004166666666666667,0.003958333333333334,-0.004166666666666667,0.0,1197.0,1402650.0,-0.00020885547201336674,0.14340712223291627,4,0,0,0,0,10,7
1414,2005-10-10,1199.5,1204.5,1189.5,1190.0,1190.0,872168.0,-0.007919966652771988,0.012610340479192938,0.012184873949579832,-0.0004201680672268908,0.012184873949579832,-0.0004201680672268908,0.0,1200.0,1603800.0,-0.0004166666666666667,-0.45618655692729765,0,0,0,0,0,10,10
1415,2005-10-11,1190.25,1198.0,1187.0,1188.5,1188.5,785969.0,-0.0014702793530770846,0.009267059814658803,0.007993268826251577,-0.0012620950778291964,0.007993268826251577,-0.0012620950778291964,0.0,1190.0,872168.0,0.0002100840336134454,-0.09883302299556966,1,0,0,0,0,10,11
1416,2005-10-12,1189.25,1195.0,1177.25,1178.5,1178.5,963502.0,-0.009039310489804499,0.015077511148863878,0.014000848536274925,-0.0010606703436571913,0.014000848536274925,-0.0010606703436571913,0.0,1188.5,785969.0,0.0006310475389145982,0.22587786541199462,2,0,0,0,0,10,12
1417,2005-10-13,1179.0,1184.5,1171.75,1178.0,1178.0,1380590.0,-0.0008481764206955047,0.01088116065713676,0.0055178268251273345,-0.005305602716468591,0.0055178268251273345,-0.005305602716468591,0.0,1178.5,963502.0,0.00042426813746287653,0.4328875290347088,3,0,0,0,0,10,13
1418,2005-10-14,1178.5,1191.5,1178.5,1190.0,1190.0,1206460.0,0.00975816716164616,0.01103097157403479,0.0012605042016806723,-0.009663865546218488,0.0012605042016806723,-0.009663865546218488,0.0,1178.0,1380590.0,0.00042444821731748726,-0.12612723545730448,4,0,0,0,0,10,14
1419,2005-10-17,1189.75,1195.75,1186.25,1194.25,1194.25,1050860.0,0.003782307207396512,0.008008429926238146,0.0012560184216035169,-0.006698764915218757,0.0012560184216035169,-0.006698764915218757,0.0,1190.0,1206460.0,-0.0002100840336134454,-0.12897236543275367,0,0,0,0,0,10,17
1420,2005-10-18,1194.25,1196.75,1180.75,1181.5,1181.5,758747.0,-0.010676156583629894,0.013550709294939657,0.01290732120186204,-0.0006347862886161659,0.01290732120186204,-0.0006347862886161659,0.0,1194.25,1050860.0,0.0,-0.2779751822316959,1,0,0,0,0,10,18
1421,2005-10-19,1182.25,1201.0,1173.75,1200.5,1200.5,992428.0,0.015436667371537323,0.02321618743343983,0.00041649312786339027,-0.022282382340691378,0.00041649312786339027,-0.022282382340691378,0.0,1181.5,758747.0,0.0006347862886161659,0.3079827663239525,2,0,0,0,0,10,19
1422,2005-10-20,1199.0,1201.0,1175.25,1179.5,1179.5,1505180.0,-0.01626355296080067,0.021910231865560518,0.018228062738448497,-0.0036032217041119118,0.018228062738448497,-0.0036032217041119118,0.0,1200.5,992428.0,-0.0012494793835901709,0.5166641811798942,3,0,0,0,0,10,20
1423,2005-10-21,1179.75,1190.0,1175.75,1183.75,1183.75,1497790.0,0.0033905488450943,0.012119923453115033,0.005279831045406547,-0.00675818373812038,0.005279831045406547,-0.00675818373812038,0.0,1179.5,1505180.0,0.000211954217888936,-0.004909711795267011,4,0,0,0,0,10,21
1424,2005-10-24,1183.75,1203.25,1183.25,1202.5,1202.5,1144610.0,0.01583949313621964,0.01690259877456159,0.0006237006237006237,-0.01600831600831601,0.0006237006237006237,-0.01600831600831601,0.0,1183.75,1497790.0,0.0,-0.23580074643307808,0,0,0,0,0,10,24
1425,2005-10-25,1202.0,1204.75,1191.75,1199.0,1199.0,968810.0,-0.0024958402662229617,0.010908328088944829,0.0047956630525437865,-0.006046705587989992,0.0047956630525437865,-0.006046705587989992,0.0,1202.5,1144610.0,-0.0004158004158004158,-0.15358943220835045,1,0,0,0,0,10,25
1426,2005-10-26,1198.75,1207.25,1193.75,1196.0,1196.0,976446.0,-0.0022940563086548487,0.01130890052356021,0.009406354515050168,-0.0018812709030100335,0.009406354515050168,-0.0018812709030100335,0.0,1199.0,968810.0,-0.0002085070892410342,0.007881834415416851,2,0,0,0,0,10,26
1427,2005-10-27,1195.5,1196.0,1180.75,1182.5,1182.5,1021568.0,-0.010874111250522794,0.01291551979673936,0.011416490486257928,-0.0014799154334038055,0.011416490486257928,-0.0014799154334038055,0.0,1196.0,976446.0,-0.0004180602006688963,0.04621044072073622,3,0,0,0,0,10,27
1428,2005-10-28,1181.5,1201.25,1179.5,1199.75,1199.75,955560.0,0.015446466356326703,0.01844001695633743,0.001250260470931444,-0.016878516357574494,0.001250260470931444,-0.016878516357574494,0.0,1182.5,1021568.0,-0.0008456659619450317,-0.06461439669214385,4,0,0,0,0,10,28
1429,2005-10-31,1199.75,1214.5,1199.5,1209.75,1209.75,1034230.0,0.008335069806209627,0.012505210504376824,0.0039264310808018186,-0.008472824963835503,0.0039264310808018186,-0.008472824963835503,0.0,1199.75,955560.0,0.0,0.08232868684331701,0,0,1,0,0,10,31
1430,2005-11-01,1205.25,1210.5,1203.0,1206.25,1206.25,1037613.0,0.0008297033810412777,0.006234413965087282,0.003523316062176166,-0.002694300518134715,0.003523316062176166,-0.002694300518134715,0.0,1209.75,1034230.0,-0.0037197768133911966,0.00327103255562109,1,1,0,0,0,11,1
1431,2005-11-02,1206.25,1218.5,1202.5,1218.0,1218.0,795867.0,0.009740932642487047,0.013305613305613306,0.00041050903119868636,-0.012725779967159278,0.00041050903119868636,-0.012725779967159278,0.0,1206.25,1037613.0,0.0,-0.23298281729315265,2,0,0,0,0,11,2
1432,2005-11-03,1218.0,1227.75,1216.0,1223.75,1223.75,994560.0,0.004720853858784894,0.009662828947368422,0.003268641470888662,-0.006332992849846782,0.003268641470888662,-0.006332992849846782,0.0,1218.0,795867.0,0.0,0.24965603549336762,3,0,0,0,0,11,3
1433,2005-11-04,1223.5,1225.75,1216.5,1222.0,1222.0,1013023.0,-0.0012259910093992644,0.007603781339909577,0.0030687397708674302,-0.004500818330605565,0.0030687397708674302,-0.004500818330605565,0.0,1223.75,994560.0,-0.00020429009193054137,0.018563988095238095,4,0,0,0,0,11,4
1434,2005-11-07,1222.5,1227.0,1219.25,1222.75,1222.75,743547.0,0.00020449897750511248,0.006356366618823047,0.0034757718258024944,-0.0028624003271314658,0.0034757718258024944,-0.0028624003271314658,0.0,1222.0,1013023.0,0.0004091653027823241,-0.26601172924997757,0,0,0,0,0,11,7
1435,2005-11-08,1222.5,1224.5,1218.5,1222.75,1222.75,667652.0,0.00020449897750511248,0.004924086992203529,0.0014312001635657329,-0.0034757718258024944,0.0014312001635657329,-0.0034757718258024944,0.0,1222.75,743547.0,-0.00020445716622367614,-0.10207155700984605,1,0,0,0,0,11,8
1436,2005-11-09,1222.5,1229.5,1218.75,1223.75,1223.75,629541.0,0.0010224948875255625,0.00882051282051282,0.004698672114402451,-0.0040858018386108275,0.004698672114402451,-0.0040858018386108275,0.0,1222.75,667652.0,-0.00020445716622367614,-0.05708213260800537,2,0,0,0,0,11,9
1437,2005-11-10,1223.5,1235.5,1217.25,1233.75,1233.75,847127.0,0.008377605230894973,0.014992811665639762,0.0014184397163120568,-0.013373860182370821,0.0014184397163120568,-0.013373860182370821,0.0,1223.75,629541.0,-0.00020429009193054137,0.34562641670677524,3,0,0,0,0,11,10
1438,2005-11-11,1233.75,1238.75,1232.5,1238.0,1238.0,1078110.0,0.0034447821681864235,0.005070993914807302,0.0006058158319870759,-0.0044426494345718905,0.0006058158319870759,-0.0044426494345718905,0.0,1233.75,847127.0,0.0,0.27266631803731906,4,0,0,0,0,11,11
1439,2005-11-14,1238.0,1240.25,1234.0,1237.25,1237.25,362334.0,-0.0006058158319870759,0.00506482982171799,0.0024247322691452818,-0.0026267932915740554,0.0024247322691452818,-0.0026267932915740554,0.0,1238.0,1078110.0,0.0,-0.663917411024849,0,0,0,0,0,11,14
1440,2005-11-15,1237.0,1241.0,1228.5,1232.5,1232.5,553318.0,-0.003637833468067906,0.010175010175010175,0.006896551724137931,-0.0032454361054766734,0.006896551724137931,-0.0032454361054766734,0.0,1237.25,362334.0,-0.00020206102242877348,0.5270937863959771,1,0,0,0,0,11,15
1441,2005-11-16,1232.5,1235.25,1229.25,1234.75,1234.75,921501.0,0.0018255578093306288,0.004881025015253203,0.00040494027130998176,-0.004454342984409799,0.00040494027130998176,-0.004454342984409799,0.0,1232.5,553318.0,0.0,0.665409402911165,2,0,0,0,0,11,16
1442,2005-11-17,1234.5,1246.25,1233.75,1245.25,1245.25,635768.0,0.008707978938841636,0.010131712259371834,0.0008030515960650472,-0.009235093354748043,0.0008030515960650472,-0.009235093354748043,0.0,1234.75,921501.0,-0.00020247013565499088,-0.3100734562415016,3,0,0,0,0,11,17
1443,2005-11-18,1245.0,1252.25,1242.5,1250.25,1250.25,802407.0,0.004216867469879518,0.007847082494969819,0.0015996800639872025,-0.0061987602479504095,0.0015996800639872025,-0.0061987602479504095,0.0,1245.25,635768.0,-0.0002007628990162618,0.26210661750827347,4,0,0,0,0,11,18
1444,2005-11-21,1250.25,1258.25,1248.5,1257.0,1257.0,938944.0,0.005398920215956809,0.007809371245494593,0.000994431185361973,-0.006762132060461416,0.000994431185361973,-0.006762132060461416,0.0,1250.25,802407.0,0.0,0.170159283256502,0,0,0,0,0,11,21
1445,2005-11-22,1256.75,1264.0,1253.0,1262.0,1262.0,686194.0,0.0041774418142033025,0.008778930566640064,0.001584786053882726,-0.0071315372424722665,0.001584786053882726,-0.0071315372424722665,0.0,1257.0,938944.0,-0.0001988862370723946,-0.26918538272783044,1,0,0,0,0,11,22
1446,2005-11-23,1261.75,1273.0,1260.75,1268.5,1268.5,809153.0,0.005349712700614226,0.009716438627800913,0.0035474970437524636,-0.006109578242018131,0.0035474970437524636,-0.006109578242018131,0.0,1262.0,686194.0,-0.00019809825673534074,0.17918985010070038,2,0,0,0,0,11,23
1447,2005-11-24,1268.5,1268.5,1265.75,1267.5,1267.5,809153.0,-0.0007883326763894363,0.0021726249259332413,0.0007889546351084812,-0.0013806706114398422,0.0007889546351084812,-0.0013806706114398422,0.0,1268.5,809153.0,0.0,0.0,3,0,0,0,0,11,24
1448,2005-11-25,1268.0,1270.75,1266.0,1270.0,1270.0,635533.0,0.0015772870662460567,0.0037519747235387046,0.0005905511811023622,-0.0031496062992125984,0.0005905511811023622,-0.0031496062992125984,0.0,1267.5,809153.0,0.0003944773175542406,-0.21457005041073815,4,0,0,0,0,11,25
1449,2005-11-28,1269.75,1273.0,1258.75,1261.0,1261.0,189175.0,-0.00689112029927151,0.011320754716981131,0.00951625693893735,-0.0017842981760507533,0.00951625693893735,-0.0017842981760507533,0.0,1270.0,635533.0,-0.0001968503937007874,-0.7023364640388461,0,0,0,0,0,11,28
1450,2005-11-29,1260.75,1268.0,1258.75,1259.25,1259.25,795243.0,-0.001189767995240928,0.007348560079443893,0.006948580504268414,-0.0003970617431010522,0.006948580504268414,-0.0003970617431010522,0.0,1261.0,189175.0,-0.00019825535289452815,3.203742566406766,1,0,0,0,0,11,29
1451,2005-11-30,1259.25,1263.0,1250.5,1251.0,1251.0,845046.0,-0.006551518761167362,0.009996001599360257,0.009592326139088728,-0.0003996802557953637,0.009592326139088728,-0.0003996802557953637,0.0,1259.25,795243.0,0.0,0.0626261406890724,2,0,1,0,0,11,30
1452,2005-12-01,1253.0,1268.0,1251.75,1264.5,1264.5,1036807.0,0.009177972865123703,0.01298182544437787,0.00276789244760775,-0.010083036773428233,0.00276789244760775,-0.010083036773428233,0.0,1251.0,845046.0,0.0015987210231814548,0.22692374142946065,3,1,0,0,0,12,1
1453,2005-12-02,1265.0,1268.25,1262.5,1266.0,1266.0,880394.0,0.0007905138339920949,0.004554455445544554,0.0017772511848341231,-0.002764612954186414,0.0017772511848341231,-0.002764612954186414,0.0,1264.5,1036807.0,0.00039541320680110717,-0.15086028547260966,4,0,0,0,0,12,2
1454,2005-12-05,1266.0,1267.0,1259.0,1263.5,1263.5,691895.0,-0.0019747235387045812,0.006354249404289118,0.002770083102493075,-0.003561535417491096,0.002770083102493075,-0.003561535417491096,0.0,1266.0,880394.0,0.0,-0.21410754730268494,0,0,0,0,0,12,5
1455,2005-12-06,1263.5,1274.5,1263.0,1265.5,1265.5,674928.0,0.0015829046299960427,0.009105304829770388,0.007111813512445673,-0.0019755037534571317,0.007111813512445673,-0.0019755037534571317,0.0,1263.5,691895.0,0.0,-0.024522507027800462,1,0,0,0,0,12,6
1456,2005-12-07,1265.75,1267.25,1253.5,1258.0,1258.0,937848.0,-0.00612285206399368,0.010969285999202234,0.007352941176470588,-0.003577106518282989,0.007352941176470588,-0.003577106518282989,0.0,1265.5,674928.0,0.00019755037534571315,0.3895526633952066,2,0,0,0,0,12,7
1457,2005-12-08,1257.75,1264.75,1251.25,1256.75,1256.75,1048204.0,-0.000795070562512423,0.01078921078921079,0.006365625621643127,-0.00437636761487965,0.006365625621643127,-0.00437636761487965,0.0,1258.0,937848.0,-0.0001987281399046105,0.11766938778991905,3,0,0,0,0,12,8
1458,2005-12-09,1255.75,1264.5,1254.25,1259.25,1259.25,418250.0,0.002787178976707147,0.008172214470799282,0.004169148302561048,-0.0039706174310105225,0.004169148302561048,-0.0039706174310105225,0.0,1256.75,1048204.0,-0.0007957032027053909,-0.6009841595719917,4,0,0,0,0,12,9
1459,2005-12-12,1260.0,1266.0,1255.75,1261.0,1261.0,245032.0,0.0007936507936507937,0.008162452717499503,0.003965107057890563,-0.004163362410785091,0.003965107057890563,-0.004163362410785091,0.0,1259.25,418250.0,0.0005955926146515784,-0.41414943215780037,0,0,0,0,0,12,12
1460,2005-12-13,1261.25,1273.25,1259.25,1269.0,1269.0,222856.0,0.006144697720515362,0.011117728806829461,0.0033490937746256896,-0.0076832151300236405,0.0033490937746256896,-0.0076832151300236405,0.0,1261.0,245032.0,0.00019825535289452815,-0.09050246498416534,1,0,0,0,0,12,13
1461,2005-12-14,1269.25,1276.5,1265.25,1273.75,1273.75,193799.0,0.003545400827260193,0.00889152341434499,0.0021589793915603533,-0.006673209028459273,0.0021589793915603533,-0.006673209028459273,0.0,1269.0,222856.0,0.00019700551615445234,-0.1303846429981692,2,0,0,0,0,12,14
1462,2005-12-15,1273.5,1275.5,1267.5,1269.5,1269.5,131032.0,-0.0031409501374165686,0.00631163708086785,0.004726270185112249,-0.0015754233950374162,0.004726270185112249,-0.0015754233950374162,0.0,1273.75,193799.0,-0.00019627085377821394,-0.32387680018988746,3,0,0,0,0,12,15
1463,2005-12-16,1269.5,1277.0,1269.25,1274.839966,1274.839966,107855.0,0.004206353682552189,0.006105968091392555,0.0016943569840985014,-0.004384837429861376,0.0016943569840985014,-0.004384837429861376,0.0,1269.5,131032.0,0.0,-0.17688045668233715,4,0,0,0,0,12,16
1464,2005-12-19,1275.25,1279.75,1266.75,1267.5,1267.5,698893.0,-0.00607723975691041,0.01026248273139925,0.009664694280078896,-0.000591715976331361,0.009664694280078896,-0.000591715976331361,0.0,1274.839966,107855.0,0.0003216356648172387,5.479931389365352,0,0,0,0,0,12,19
1465,2005-12-20,1267.75,1272.0,1264.75,1268.0,1268.0,667914.0,0.00019719976336028398,0.005732358173552086,0.0031545741324921135,-0.0025630914826498424,0.0031545741324921135,-0.0025630914826498424,0.0,1267.5,698893.0,0.0001972386587771203,-0.04432581239188259,1,0,0,0,0,12,20
1466,2005-12-21,1268.0,1277.0,1266.75,1270.0,1270.0,625304.0,0.0015772870662460567,0.008091572922834024,0.005511811023622047,-0.002559055118110236,0.005511811023622047,-0.002559055118110236,0.0,1268.0,667914.0,0.0,-0.06379563836062727,2,0,0,0,0,12,21
1467,2005-12-22,1269.25,1276.0,1269.0,1275.5,1275.5,764030.0,0.004924167815639157,0.005516154452324665,0.0003920031360250882,-0.005096040768326146,0.0003920031360250882,-0.005096040768326146,0.0,1270.0,625304.0,-0.0005905511811023622,0.22185369036500646,3,0,0,0,0,12,22
1468,2005-12-23,1275.75,1277.75,1273.0,1276.5,1276.5,424148.0,0.0005878894767783657,0.0037313432835820895,0.0009792401096748924,-0.0027418723070896985,0.0009792401096748924,-0.0027418723070896985,0.0,1275.5,764030.0,0.0001960015680125441,-0.4448542596494902,4,0,0,0,0,12,23
